Region,Gender,Year,Very_Satisfied_Pct,Somewhat_Satisfied_Pct,Neutral_Pct,Somewhat_Dissatisfied_Pct,Very_Dissatisfied_Pct,Satisfied_Pct,Dissatisfied_Pct,Satisfaction_Score,Suicide_Rate
서울특별시,Female,2020,13.7,31.5,39.9,12.3,2.7,45.2,15.0,3.411588411588412,15.4
서울특별시,Female,2021,9.1,26.0,42.6,17.3,5.0,35.1,22.3,3.1690000000000005,15.0
서울특별시,Female,2022,10.5,32.3,42.5,12.2,2.6,42.8,14.799999999999999,3.358641358641359,14.4
서울특별시,Female,2023,11.4,30.9,42.8,12.1,2.8,42.3,14.899999999999999,3.3600000000000003,15.6
서울특별시,Female,2024,12.0,34.6,41.4,9.6,2.5,46.6,12.1,3.4395604395604398,14.9
부산광역시,Total,2020,13.5,26.6,46.1,11.3,2.5,40.1,13.8,3.3730000000000007,27.4
부산광역시,Total,2021,6.8,24.3,46.4,16.6,5.9,31.1,22.5,3.0949999999999993,27.7
부산광역시,Total,2022,10.8,30.2,43.7,12.5,2.7,41.0,15.2,3.3393393393393396,27.3
부산광역시,Total,2023,10.2,30.3,44.2,12.3,3.0,40.5,15.3,3.3240000000000003,29.1
부산광역시,Total,2024,12.1,25.4,47.5,12.0,3.0,37.5,15.0,3.3160000000000003,30.3
부산광역시,Male,2020,14.6,25.4,47.5,10.7,1.9,40.0,12.6,3.4005994005994,38.8
부산광역시,Male,2021,6.9,23.4,46.6,16.5,6.5,30.299999999999997,23.0,3.077077077077077,37.9
부산광역시,Male,2022,11.0,29.8,43.8,12.6,2.8,40.8,15.399999999999999,3.3360000000000003,39.1
부산광역시,Male,2023,10.7,29.3,44.3,11.9,3.7,40.0,15.600000000000001,3.3143143143143137,42.7
부산광역시,Male,2024,13.0,24.7,48.6,10.6,3.1,37.7,13.7,3.3390000000000004,42.7
부산광역시,Female,2020,12.6,27.7,44.8,11.8,3.1,40.3,14.9,3.3490000000000006,16.4
부산광역시,Female,2021,6.7,25.1,46.3,16.7,5.3,31.8,22.0,3.1118881118881117,17.9
부산광역시,Female,2022,10.6,30.7,43.7,12.4,2.6,41.3,15.0,3.343000000000001,16.0
부산광역시,Female,2023,9.7,31.3,44.0,12.7,2.3,41.0,15.0,3.3339999999999996,16.2
부산광역시,Female,2024,11.3,25.9,46.5,13.3,3.0,37.2,16.3,3.2920000000000003,18.5
대구광역시,Total,2020,9.7,23.5,51.1,13.7,2.1,33.2,15.799999999999999,3.2497502497502495,26.1
대구광역시,Total,2021,9.4,21.6,46.0,19.6,3.5,31.0,23.1,3.137862137862138,26.3
대구광역시,Total,2022,11.4,29.8,43.8,12.8,2.2,41.2,15.0,3.3539999999999996,27.0
대구광역시,Total,2023,11.2,26.4,45.2,14.2,3.1,37.599999999999994,17.3,3.2837162837162843,28.1
대구광역시,Total,2024,9.2,26.9,42.6,18.9,2.5,36.099999999999994,21.4,3.213786213786214,29.4
대구광역시,Male,2020,9.9,24.0,50.0,13.9,2.2,33.9,16.1,3.2549999999999994,35.8
대구광역시,Male,2021,8.8,21.5,45.6,20.2,3.8,30.3,24.0,3.113113113113113,38.2
대구광역시,Male,2022,12.5,30.5,41.5,12.7,2.9,43.0,15.6,3.369630369630369,39.1
대구광역시,Male,2023,11.5,25.7,45.2,14.0,3.6,37.2,17.6,3.2750000000000004,39.1
대구광역시,Male,2024,8.5,28.1,42.1,18.3,3.0,36.6,21.3,3.2080000000000006,40.2
대구광역시,Female,2020,9.5,22.9,52.1,13.5,2.1,32.4,15.6,3.241758241758242,16.6
대구광역시,Female,2021,10.0,21.6,46.3,19.0,3.1,31.6,22.1,3.1639999999999997,14.7
대구광역시,Female,2022,10.4,29.1,46.0,12.9,1.6,39.5,14.5,3.338,15.2
대구광역시,Female,2023,10.8,27.0,45.2,14.4,2.5,37.8,16.9,3.2922922922922924,17.4
대구광역시,Female,2024,9.9,25.7,43.0,19.4,2.1,35.6,21.5,3.2187812187812193,19.0
인천광역시,Total,2020,14.6,27.8,45.1,9.5,3.0,42.4,12.5,3.415,26.5
인천광역시,Total,2021,10.3,20.8,45.9,17.3,5.7,31.1,23.0,3.127,25.9
인천광역시,Total,2022,11.9,27.4,45.7,11.5,3.5,39.3,15.0,3.3270000000000004,25.8
인천광역시,Total,2023,12.6,27.2,46.2,10.4,3.5,39.8,13.9,3.3503503503503507,28.8
인천광역시,Total,2024,9.5,18.5,58.3,11.6,2.2,28.0,13.8,3.2147852147852145,31.2
인천광역시,Male,2020,15.3,27.4,45.7,8.8,2.8,42.7,11.600000000000001,3.436000000000001,37.0
인천광역시,Male,2021,11.3,19.7,45.3,17.8,6.1,31.0,23.9,3.122754491017965,34.5
인천광역시,Male,2022,12.2,24.1,47.3,11.6,4.8,36.3,16.4,3.273,35.0
인천광역시,Male,2023,12.9,25.5,47.4,10.6,3.6,38.4,14.2,3.3350000000000004,40.8
인천광역시,Male,2024,10.5,18.5,57.5,10.9,2.6,29.0,13.5,3.2340000000000004,45.9
인천광역시,Female,2020,13.8,28.1,44.6,10.3,3.2,41.900000000000006,13.5,3.3900000000000006,15.9
인천광역시,Female,2021,9.4,21.8,46.5,16.8,5.4,31.200000000000003,22.200000000000003,3.1301301301301296,17.3
인천광역시,Female,2022,11.7,30.8,44.0,11.4,2.1,42.5,13.5,3.386,16.6
인천광역시,Female,2023,12.3,28.9,45.1,10.3,3.4,41.2,13.700000000000001,3.3639999999999994,16.8
인천광역시,Female,2024,8.5,18.5,59.0,12.3,1.7,27.0,14.0,3.198,16.6
광주광역시,Total,2020,15.5,27.9,46.4,7.8,2.5,43.4,10.3,3.4605394605394606,22.6
광주광역시,Total,2021,10.3,27.8,42.5,15.3,4.2,38.1,19.5,3.2467532467532467,26.4
광주광역시,Total,2022,14.1,32.1,40.9,10.8,2.1,46.2,12.9,3.453000000000001,25.0
광주광역시,Total,2023,11.4,31.6,44.2,10.2,2.5,43.0,12.7,3.392392392392392,27.3
광주광역시,Total,2024,13.2,27.5,48.6,8.9,1.9,40.7,10.8,3.411588411588411,29.9
광주광역시,Male,2020,17.5,26.2,46.7,6.5,3.1,43.7,9.6,3.4850000000000008,31.1
광주광역시,Male,2021,11.6,27.8,39.5,15.7,5.5,39.4,21.2,3.242757242757242,38.0
광주광역시,Male,2022,17.1,30.3,40.1,10.4,2.2,47.400000000000006,12.600000000000001,3.4965034965034962,37.3
광주광역시,Male,2023,11.7,30.2,45.7,9.6,2.7,41.9,12.3,3.386386386386387,39.5
광주광역시,Male,2024,14.0,27.8,47.6,8.7,1.9,41.8,10.6,3.432999999999999,44.2
광주광역시,Female,2020,13.5,29.4,46.0,9.1,1.9,42.9,11.0,3.4354354354354353,14.2
광주광역시,Female,2021,9.0,27.8,45.4,14.8,3.0,36.8,17.8,3.2500000000000004,15.1
광주광역시,Female,2022,11.2,33.9,41.7,11.1,2.0,45.099999999999994,13.1,3.4124124124124124,13.0
광주광역시,Female,2023,11.2,33.0,42.8,10.8,2.2,44.2,13.0,3.4019999999999997,15.4
광주광역시,Female,2024,12.5,27.1,49.5,9.1,1.9,39.6,11.0,3.3916083916083912,16.0
대전광역시,Total,2020,14.5,26.8,46.0,10.8,1.8,41.3,12.600000000000001,3.414414414414415,27.2
대전광역시,Total,2021,9.5,30.2,38.7,17.4,4.2,39.7,21.599999999999998,3.234,29.3
대전광역시,Total,2022,13.8,37.5,37.2,9.5,2.0,51.3,11.5,3.516,25.7
대전광역시,Total,2023,14.6,34.4,39.2,9.5,2.3,49.0,11.8,3.495,26.4
대전광역시,Total,2024,16.0,31.2,43.2,8.1,1.5,47.2,9.6,3.5210000000000004,31.2
대전광역시,Male,2020,17.0,26.8,44.0,9.8,2.4,43.8,12.200000000000001,3.4619999999999997,37.9
대전광역시,Male,2021,7.6,30.4,39.8,17.4,4.8,38.0,22.2,3.186000000000001,39.8
대전광역시,Male,2022,14.8,34.5,39.2,10.0,1.6,49.3,11.6,3.508491508491509,33.1
대전광역시,Male,2023,14.9,34.1,37.6,10.4,3.0,49.0,13.4,3.4750000000000005,35.0
대전광역시,Male,2024,17.1,30.9,41.2,9.5,1.4,48.0,10.9,3.527472527472527,41.7
대전광역시,Female,2020,12.1,26.9,48.0,11.8,1.3,39.0,13.100000000000001,3.3666333666333674,16.5
대전광역시,Female,2021,11.4,30.0,37.7,17.3,3.6,41.4,20.900000000000002,3.2830000000000013,18.8
대전광역시,Female,2022,12.8,40.6,35.2,9.0,2.4,53.400000000000006,11.4,3.523999999999999,18.4
대전광역시,Female,2023,14.3,34.7,40.7,8.6,1.6,49.0,10.2,3.515515515515516,17.9
대전광역시,Female,2024,14.9,31.5,45.3,6.7,1.5,46.4,8.2,3.5165165165165164,20.8
울산광역시,Total,2020,11.5,29.2,48.4,9.4,1.4,40.7,10.8,3.4004004004004003,26.4
울산광역시,Total,2021,13.2,23.3,39.6,18.3,5.6,36.5,23.9,3.202000000000001,28.5
울산광역시,Total,2022,12.7,28.9,41.7,13.1,3.7,41.599999999999994,16.8,3.3376623376623376,26.3
울산광역시,Total,2023,11.0,30.4,41.4,14.0,3.2,41.4,17.2,3.3199999999999994,32.7
울산광역시,Total,2024,13.4,27.2,49.6,8.1,1.7,40.6,9.799999999999999,3.425,29.2
울산광역시,Male,2020,11.6,27.7,49.9,9.1,1.7,39.3,10.799999999999999,3.3840000000000003,36.7
울산광역시,Male,2021,11.9,23.9,38.4,19.7,6.0,35.8,25.7,3.1601601601601597,40.7
울산광역시,Male,2022,12.3,28.9,40.8,14.0,4.1,41.2,18.1,3.3126873126873133,36.1
울산광역시,Male,2023,9.8,34.6,38.2,13.9,3.5,44.400000000000006,17.4,3.3329999999999997,46.8
울산광역시,Male,2024,14.7,25.8,49.9,7.9,1.7,40.5,9.6,3.438999999999999,41.1
울산광역시,Female,2020,11.5,30.9,46.8,9.8,1.1,42.4,10.9,3.41858141858142,15.6
울산광역시,Female,2021,14.6,22.6,40.8,16.7,5.3,37.2,22.0,3.245,15.5
울산광역시,Female,2022,13.1,29.0,42.7,12.1,3.2,42.1,15.3,3.3666333666333665,16.1
울산광역시,Female,2023,12.3,25.8,44.8,14.1,3.0,38.1,17.1,3.3029999999999995,17.9
울산광역시,Female,2024,12.1,28.7,49.2,8.4,1.7,40.8,10.1,3.410589410589411,16.7
세종특별자치시,Total,2020,25.2,33.5,33.0,6.8,1.6,58.7,8.4,3.738261738261739,18.4
세종특별자치시,Total,2021,16.0,30.1,34.8,15.0,4.1,46.1,19.1,3.3890000000000002,19.0
세종특별자치시,Total,2022,17.9,34.9,36.5,9.3,1.4,52.8,10.700000000000001,3.5860000000000003,23.3
세종특별자치시,Total,2023,15.9,37.4,35.1,9.3,2.2,53.3,11.5,3.5555555555555554,20.0
세종특별자치시,Total,2024,16.5,26.3,36.4,17.4,3.4,42.8,20.799999999999997,3.3509999999999995,23.0
세종특별자치시,Male,2020,26.6,32.8,32.6,6.5,1.5,59.4,8.0,3.765,18.5
세종특별자치시,Male,2021,17.2,27.7,36.0,14.2,4.9,44.9,19.1,3.3809999999999993,24.3
세종특별자치시,Male,2022,19.3,34.6,36.9,7.8,1.4,53.900000000000006,9.2,3.626,34.0
세종특별자치시,Male,2023,16.7,36.1,35.9,9.0,2.2,52.8,11.2,3.561561561561562,22.5
세종특별자치시,Male,2024,17.9,24.9,35.9,17.4,4.0,42.8,21.4,3.3526473526473524,29.0
세종특별자치시,Female,2020,23.7,34.2,33.3,7.0,1.7,57.900000000000006,8.7,3.712712712712712,18.4
세종특별자치시,Female,2021,14.8,32.5,33.5,15.9,3.3,47.3,19.2,3.3960000000000004,13.8
세종특별자치시,Female,2022,16.5,35.2,36.1,10.7,1.4,51.7,12.1,3.5475475475475466,12.7
세종특별자치시,Female,2023,15.2,38.6,34.3,9.7,2.2,53.8,11.899999999999999,3.549,17.6
세종특별자치시,Female,2024,15.2,27.6,36.9,17.5,2.8,42.8,20.3,3.3490000000000006,16.9
경기도,Total,2020,15.2,29.1,43.3,9.8,2.6,44.3,12.4,3.4450000000000003,23.7
경기도,Total,2021,10.0,23.3,41.0,20.5,5.2,33.3,25.7,3.1239999999999997,23.6
경기도,Total,2022,12.4,30.2,42.9,11.8,2.7,42.6,14.5,3.378,23.1
경기도,Total,2023,11.8,29.5,43.1,12.3,3.3,41.3,15.600000000000001,3.3420000000000005,25.1
경기도,Total,2024,10.3,25.4,51.4,10.7,2.3,35.7,13.0,3.3066933066933064,28.2
경기도,Male,2020,15.8,29.1,42.6,9.8,2.7,44.900000000000006,12.5,3.4550000000000005,32.3
경기도,Male,2021,10.4,22.7,41.1,20.4,5.5,33.1,25.9,3.1208791208791213,31.3
경기도,Male,2022,11.6,30.9,43.1,11.6,2.7,42.5,14.3,3.3713713713713713,31.4
경기도,Male,2023,12.2,29.2,43.1,11.7,3.7,41.4,15.399999999999999,3.3453453453453452,35.1
경기도,Male,2024,10.5,25.6,51.9,10.0,2.1,36.1,12.1,3.3236763236763243,39.5
경기도,Female,2020,14.5,29.2,44.0,9.9,2.4,43.7,12.3,3.4349999999999996,14.9
경기도,Female,2021,9.6,23.9,41.0,20.6,4.9,33.5,25.5,3.127,15.7
경기도,Female,2022,13.2,29.5,42.7,11.9,2.6,42.7,14.5,3.388388388388389,14.6
경기도,Female,2023,11.5,29.7,43.1,12.9,2.8,41.2,15.7,3.342,15.1
경기도,Female,2024,10.2,25.1,50.9,11.3,2.4,35.3,13.700000000000001,3.294294294294295,16.7
강원특별자치도,Total,2020,13.9,31.9,42.3,9.4,2.5,45.8,11.9,3.4530000000000003,33.2
강원특별자치도,Total,2021,12.2,25.3,43.6,15.0,4.0,37.5,19.0,3.266733266733267,32.7
강원특별자치도,Total,2022,13.7,31.9,40.3,12.1,2.0,45.599999999999994,14.1,3.4320000000000004,33.1
강원특별자치도,Total,2023,14.1,33.0,40.3,10.7,1.8,47.1,12.5,3.4694694694694688,34.7
강원특별자치도,Total,2024,12.1,30.1,47.7,8.5,1.7,42.2,10.2,3.423576423576423,34.3
강원특별자치도,Male,2020,13.8,33.1,42.2,8.4,2.5,46.900000000000006,10.9,3.4729999999999994,45.6
강원특별자치도,Male,2021,13.6,23.4,43.8,15.0,4.1,37.0,19.1,3.274274274274275,45.4
강원특별자치도,Male,2022,15.5,31.8,39.0,11.8,1.9,47.3,13.700000000000001,3.472,47.5
강원특별자치도,Male,2023,15.7,33.2,39.1,10.4,1.6,48.900000000000006,12.0,3.5100000000000007,50.7
강원특별자치도,Male,2024,12.4,32.2,46.5,7.5,1.5,44.6,9.0,3.464535464535465,52.3
강원특별자치도,Female,2020,13.9,30.7,42.4,10.3,2.6,44.6,12.9,3.430430430430431,20.7
강원특별자치도,Female,2021,10.8,27.2,43.3,14.9,3.8,38.0,18.7,3.263,19.9
강원특별자치도,Female,2022,11.9,32.0,41.5,12.5,2.1,43.9,14.6,3.391,18.5
강원특별자치도,Female,2023,12.5,32.9,41.5,11.1,2.0,45.4,13.1,3.428,18.6
강원특별자치도,Female,2024,11.8,28.0,48.8,9.5,1.9,39.8,11.4,3.3829999999999996,16.2
충청북도,Total,2020,12.4,28.1,46.8,10.4,2.4,40.5,12.8,3.376623376623376,27.1
충청북도,Total,2021,11.0,24.5,46.2,14.8,3.4,35.5,18.2,3.249249249249249,31.8
충청북도,Total,2022,11.4,31.2,43.2,11.6,2.6,42.6,14.2,3.3720000000000003,29.0
충청북도,Total,2023,13.5,31.8,39.9,11.6,3.2,45.3,14.8,3.408,33.3
충청북도,Total,2024,13.0,27.7,47.0,10.0,2.2,40.7,12.2,3.393393393393393,31.8
충청북도,Male,2020,13.1,27.8,47.4,9.9,1.7,40.9,11.6,3.407407407407407,38.5
충청북도,Male,2021,11.4,24.9,46.5,13.5,3.7,36.3,17.2,3.2680000000000002,44.5
충청북도,Male,2022,11.5,30.2,44.0,11.6,2.6,41.7,14.2,3.364364364364365,38.3
충청북도,Male,2023,13.3,30.8,41.1,11.2,3.6,44.1,14.799999999999999,3.39,45.3
충청북도,Male,2024,12.4,28.1,47.2,10.0,2.3,40.5,12.3,3.383,46.7
충청북도,Female,2020,11.6,28.3,46.1,10.9,3.1,39.9,14.0,3.3440000000000003,15.4
충청북도,Female,2021,10.6,24.1,46.0,16.3,3.1,34.7,19.400000000000002,3.227772227772228,18.7
충청북도,Female,2022,11.3,32.1,42.4,11.6,2.5,43.400000000000006,14.1,3.3813813813813813,19.4
충청북도,Female,2023,13.6,32.8,38.8,12.1,2.7,46.4,14.8,3.425,20.8
충청북도,Female,2024,13.6,27.4,46.9,10.1,2.1,41.0,12.2,3.4025974025974026,16.4
충청남도,Total,2020,12.1,24.7,52.8,8.9,1.4,36.8,10.3,3.372372372372372,34.7
충청남도,Total,2021,12.4,27.8,41.7,15.3,2.8,40.2,18.1,3.3170000000000006,32.2
충청남도,Total,2022,15.2,32.3,43.1,7.7,1.7,47.5,9.4,3.5159999999999996,33.2
충청남도,Total,2023,15.1,30.0,43.3,9.4,2.3,45.1,11.7,3.4615384615384612,36.5
충청남도,Total,2024,16.3,30.7,46.7,4.9,1.3,47.0,6.2,3.558558558558559,34.8
충청남도,Male,2020,13.2,24.4,51.0,9.8,1.7,37.599999999999994,11.5,3.3756243756243762,47.9
충청남도,Male,2021,14.0,28.7,39.4,14.7,3.2,42.7,17.9,3.356,45.0
충청남도,Male,2022,16.1,30.7,43.9,7.6,1.7,46.8,9.299999999999999,3.519,48.3
충청남도,Male,2023,17.0,29.2,43.1,8.3,2.3,46.2,10.600000000000001,3.503503503503504,50.0
충청남도,Male,2024,17.2,31.2,44.5,5.2,1.8,48.4,7.0,3.568568568568568,51.1
충청남도,Female,2020,11.1,25.0,54.8,8.0,1.1,36.1,9.1,3.37,21.0
충청남도,Female,2021,10.8,26.8,44.1,15.9,2.4,37.6,18.3,3.2769999999999992,18.8
충청남도,Female,2022,14.4,33.9,42.3,7.8,1.7,48.3,9.5,3.5144855144855147,17.3
충청남도,Female,2023,13.0,30.8,43.4,10.5,2.2,43.8,12.7,3.419419419419419,22.2
충청남도,Female,2024,15.3,30.3,49.1,4.6,0.7,45.6,5.3,3.549,17.6
전북특별자치도,Total,2020,12.4,28.7,46.6,10.3,2.0,41.1,12.3,3.3920000000000003,27.8
전북특별자치도,Total,2021,10.5,27.7,42.9,15.7,3.2,38.2,18.9,3.2659999999999996,28.5
전북특별자치도,Total,2022,11.0,32.8,43.5,10.1,2.5,43.8,12.6,3.3973973973973974,26.1
전북특별자치도,Total,2023,11.8,35.3,37.5,11.4,3.9,47.099999999999994,15.3,3.397397397397397,25.6
전북특별자치도,Total,2024,10.6,34.2,41.0,11.1,3.0,44.800000000000004,14.1,3.383383383383383,32.3
전북특별자치도,Male,2020,13.9,27.9,44.5,11.4,2.4,41.8,13.8,3.3946053946053945,41.7
전북특별자치도,Male,2021,10.5,28.8,41.5,14.9,4.3,39.3,19.2,3.263,42.5
전북특별자치도,Male,2022,11.0,33.4,43.0,9.1,3.5,44.4,12.6,3.3930000000000002,38.5
전북특별자치도,Male,2023,12.6,35.0,36.7,11.7,4.0,47.6,15.7,3.4049999999999994,37.4
전북특별자치도,Male,2024,10.3,34.4,40.9,11.2,3.3,44.7,14.5,3.371628371628371,45.7
전북특별자치도,Female,2020,11.0,29.5,48.8,9.2,1.6,40.5,10.799999999999999,3.3906093906093906,14.0
전북특별자치도,Female,2021,10.5,26.6,44.2,16.5,2.2,37.1,18.7,3.2669999999999995,14.6
전북특별자치도,Female,2022,11.1,32.3,44.1,11.1,1.4,43.4,12.5,3.4059999999999997,13.8
전북특별자치도,Female,2023,11.1,35.7,38.2,11.1,3.9,46.800000000000004,15.0,3.39,13.8
전북특별자치도,Female,2024,11.0,34.1,41.2,11.0,2.8,45.1,13.8,3.3946053946053945,19.0
전라남도,Total,2020,14.2,26.7,49.3,8.2,1.5,40.9,9.7,3.439439439439439,28.5
전라남도,Total,2021,11.6,25.9,44.3,14.6,3.5,37.5,18.1,3.2752752752752756,30.2
전라남도,Total,2022,12.2,32.5,41.6,11.4,2.3,44.7,13.7,3.409,26.6
전라남도,Total,2023,13.5,28.5,46.7,9.1,2.2,42.0,11.3,3.42,29.2
전라남도,Total,2024,10.3,29.9,45.4,12.6,1.8,40.2,14.4,3.343,34.5
전라남도,Male,2020,16.3,28.1,46.9,7.0,1.7,44.400000000000006,8.7,3.5029999999999997,41.3
전라남도,Male,2021,12.6,25.2,43.4,14.5,4.4,37.8,18.9,3.2707292707292708,42.7
전라남도,Male,2022,13.7,31.9,40.5,11.7,2.1,45.599999999999994,13.799999999999999,3.434434434434435,38.7
전라남도,Male,2023,15.0,28.1,44.1,10.9,1.9,43.1,12.8,3.4339999999999997,40.9
전라남도,Male,2024,10.8,30.5,45.6,11.3,1.7,41.3,13.0,3.3743743743743746,53.6
전라남도,Female,2020,12.2,25.3,51.7,9.4,1.4,37.5,10.8,3.3749999999999996,15.6
전라남도,Female,2021,10.5,26.7,45.2,14.8,2.7,37.2,17.5,3.2752752752752756,17.6
전라남도,Female,2022,10.7,33.1,42.6,11.0,2.6,43.8,13.6,3.383000000000001,14.5
전라남도,Female,2023,12.0,28.8,49.4,7.3,2.5,40.8,9.8,3.4050000000000007,17.4
전라남도,Female,2024,9.9,29.2,45.2,13.8,1.9,39.1,15.700000000000001,3.314,15.1
경상북도,Total,2020,9.7,24.7,52.5,11.4,1.7,34.4,13.1,3.2929999999999997,28.6
경상북도,Total,2021,7.7,19.8,46.9,20.8,4.8,27.5,25.6,3.048,29.0
경상북도,Total,2022,11.5,32.3,42.4,11.8,2.0,43.8,13.8,3.3950000000000005,26.8
경상북도,Total,2023,10.2,27.9,47.1,12.0,2.7,38.099999999999994,14.7,3.309309309309309,30.5
경상북도,Total,2024,9.2,31.7,46.2,10.7,2.2,40.9,12.899999999999999,3.35,31.6
경상북도,Male,2020,10.9,24.4,52.5,9.9,2.2,35.3,12.100000000000001,3.3193193193193196,37.8
경상북도,Male,2021,8.1,19.0,47.6,19.7,5.5,27.1,25.2,3.0450450450450446,40.8
경상북도,Male,2022,13.0,31.6,41.5,12.1,1.9,44.6,14.0,3.4165834165834164,38.8
경상북도,Male,2023,10.7,30.5,44.3,12.1,2.4,41.2,14.5,3.3499999999999996,44.2
경상북도,Male,2024,10.4,31.8,44.0,11.3,2.6,42.2,13.9,3.360639360639361,46.6
경상북도,Female,2020,8.5,24.9,52.6,12.8,1.3,33.4,14.100000000000001,3.264735264735265,19.3
경상북도,Female,2021,7.2,20.6,46.2,21.9,4.1,27.8,26.0,3.0490000000000004,17.1
경상북도,Female,2022,10.1,33.0,43.3,11.5,2.2,43.1,13.7,3.372627372627372,14.7
경상북도,Female,2023,9.8,25.3,50.0,12.0,3.0,35.1,15.0,3.2687312687312686,16.6
경상북도,Female,2024,8.0,31.7,48.4,10.1,1.9,39.7,12.0,3.3376623376623376,16.3
경상남도,Total,2020,14.6,31.3,43.0,9.3,1.8,45.9,11.100000000000001,3.4760000000000004,25.3
경상남도,Total,2021,8.2,24.1,45.4,18.0,4.2,32.3,22.2,3.1411411411411416,26.3
경상남도,Total,2022,10.1,32.8,43.1,12.1,1.9,42.9,14.0,3.3709999999999996,26.7
경상남도,Total,2023,10.7,33.7,43.6,9.7,2.4,44.400000000000006,12.1,3.405594405594405,28.5
경상남도,Total,2024,10.4,32.5,45.2,10.3,1.5,42.9,11.8,3.400400400400401,28.5
경상남도,Male,2020,16.0,31.6,41.9,8.5,2.1,47.6,10.6,3.508491508491509,36.3
경상남도,Male,2021,8.4,23.0,45.2,17.9,5.5,31.4,23.4,3.1090000000000004,37.6
경상남도,Male,2022,10.9,33.1,42.6,11.3,2.1,44.0,13.4,3.3940000000000015,39.7
경상남도,Male,2023,11.3,34.8,42.0,9.5,2.5,46.099999999999994,12.0,3.428571428571429,39.3
경상남도,Male,2024,10.3,32.8,44.5,10.9,1.5,43.099999999999994,12.4,3.395,40.8
경상남도,Female,2020,13.2,30.9,44.2,10.2,1.5,44.099999999999994,11.7,3.4410000000000003,14.3
경상남도,Female,2021,8.0,25.2,45.6,18.1,3.0,33.2,21.1,3.171171171171171,14.9
경상남도,Female,2022,9.4,32.6,43.5,12.8,1.6,42.0,14.4,3.354354354354355,13.6
경상남도,Female,2023,10.2,32.5,45.1,10.0,2.3,42.7,12.3,3.3826173826173824,17.6
경상남도,Female,2024,10.5,32.2,46.0,9.7,1.5,42.7,11.2,3.4054054054054053,16.0
제주특별자치도,Total,2020,15.3,32.6,41.5,8.8,1.8,47.900000000000006,10.600000000000001,3.508,30.0
제주특별자치도,Total,2021,13.7,24.8,41.7,15.8,4.0,38.5,19.8,3.2840000000000003,26.1
제주특별자치도,Total,2022,14.5,33.7,40.7,9.4,1.8,48.2,11.200000000000001,3.4965034965034967,26.0
제주특별자치도,Total,2023,13.1,31.6,42.9,9.0,3.3,44.7,12.3,3.422422422422423,30.5
제주특별자치도,Total,2024,12.8,30.6,46.4,8.4,1.8,43.400000000000006,10.200000000000001,3.442,36.3
